id	subj	group	cond	times	amp
12002	33	1	2	339.84375	-1.910
12002	33	1	2	343.75000	-1.810
12002	33	1	2	347.65625	-1.640
12002	33	1	2	351.56250	-1.480
12002	33	1	2	355.46875	-1.410
12002	33	1	2	359.37500	-1.420
12002	33	1	2	363.28125	-1.490
12002	33	1	2	367.18750	-1.540
12002	33	1	2	371.09375	-1.530
12002	33	1	2	375.00000	-1.490
12002	33	1	2	378.90625	-1.480
12002	33	1	2	382.81250	-1.520
12002	33	1	2	386.71875	-1.590
12002	33	1	2	390.62500	-1.670
12002	33	1	2	394.53125	-1.710
12002	33	1	3	-50.78125	0.188
12002	33	1	3	-46.87500	0.070
12002	33	1	3	-42.96875	-0.003
12002	33	1	3	-39.06250	-0.001
12002	33	1	3	-35.15625	0.042
12002	33	1	3	-31.25000	0.069
12002	33	1	3	-27.34375	0.051
12002	33	1	3	-23.43750	0.002
12002	33	1	3	-19.53125	-0.044
12002	33	1	3	-15.62500	-0.073
12002	33	1	3	-11.71875	-0.092
12002	33	1	3	-7.81250	-0.106
12002	33	1	3	-3.90625	-0.104
12002	33	1	3	0.00000	-0.066
12002	33	1	3	3.90625	0.002
12002	33	1	3	7.81250	0.067
12002	33	1	3	11.71875	0.094
12002	33	1	3	15.62500	0.087
12002	33	1	3	19.53125	0.083
12002	33	1	3	23.43750	0.119
12002	33	1	3	27.34375	0.186
12002	33	1	3	31.25000	0.238
12002	33	1	3	35.15625	0.240
12002	33	1	3	39.06250	0.209
12002	33	1	3	42.96875	0.209
12002	33	1	3	46.87500	0.290
12002	33	1	3	50.78125	0.441
12002	33	1	3	54.68750	0.597
12002	33	1	3	58.59375	0.687
12002	33	1	3	62.50000	0.688
12002	33	1	3	66.40625	0.617
12002	33	1	3	70.31250	0.490
12002	33	1	3	74.21875	0.293
12002	33	1	3	78.12500	-0.021
12002	33	1	3	82.03125	-0.483
12002	33	1	3	85.93750	-1.080
12002	33	1	3	89.84375	-1.760
12002	33	1	3	93.75000	-2.450
12002	33	1	3	97.65625	-3.060
12002	33	1	3	101.56250	-3.520
12002	33	1	3	105.46875	-3.770
12002	33	1	3	109.37500	-3.750
12002	33	1	3	113.28125	-3.470
12002	33	1	3	117.18750	-2.980
12002	33	1	3	121.09375	-2.360
12002	33	1	3	125.00000	-1.720
12002	33	1	3	128.90625	-1.130
12002	33	1	3	132.81250	-0.625
12002	33	1	3	136.71875	-0.187
12002	33	1	3	140.62500	0.221
12002	33	1	3	144.53125	0.627
12002	33	1	3	148.43750	1.020
12002	33	1	3	152.34375	1.350
12002	33	1	3	156.25000	1.570
12002	33	1	3	160.15625	1.670
12002	33	1	3	164.06250	1.690
12002	33	1	3	167.96875	1.710
12002	33	1	3	171.87500	1.770
12002	33	1	3	175.78125	1.860
12002	33	1	3	179.68750	1.900
12002	33	1	3	183.59375	1.860
12002	33	1	3	187.50000	1.750
12002	33	1	3	191.40625	1.650
12002	33	1	3	195.31250	1.630
12002	33	1	3	199.21875	1.650
12002	33	1	3	203.12500	1.620
12002	33	1	3	207.03125	1.490
12002	33	1	3	210.93750	1.240
12002	33	1	3	214.84375	0.948
12002	33	1	3	218.75000	0.690
12002	33	1	3	222.65625	0.482
12002	33	1	3	226.56250	0.293
12002	33	1	3	230.46875	0.101
12002	33	1	3	234.37500	-0.073
12002	33	1	3	238.28125	-0.187
12002	33	1	3	242.18750	-0.233
12002	33	1	3	246.09375	-0.260
12002	33	1	3	250.00000	-0.328
12002	33	1	3	253.90625	-0.446
12002	33	1	3	257.81250	-0.549
12002	33	1	3	261.71875	-0.555
12002	33	1	3	265.62500	-0.445
12002	33	1	3	269.53125	-0.280
12002	33	1	3	273.43750	-0.153
12002	33	1	3	277.34375	-0.107
12002	33	1	3	281.25000	-0.110
12002	33	1	3	285.15625	-0.097
12002	33	1	3	289.06250	-0.035
12002	33	1	3	292.96875	0.055
12002	33	1	3	296.87500	0.130
12002	33	1	3	300.78125	0.167
12002	33	1	3	304.68750	0.174
12002	33	1	3	308.59375	0.168
12002	33	1	3	312.50000	0.138
12002	33	1	3	316.40625	0.061
12002	33	1	3	320.31250	-0.071
12002	33	1	3	324.21875	-0.229
12002	33	1	3	328.12500	-0.362
12002	33	1	3	332.03125	-0.431
12002	33	1	3	335.93750	-0.438
12002	33	1	3	339.84375	-0.421
12002	33	1	3	343.75000	-0.430
12002	33	1	3	347.65625	-0.493
12002	33	1	3	351.56250	-0.606
12002	33	1	3	355.46875	-0.722
12002	33	1	3	359.37500	-0.785
12002	33	1	3	363.28125	-0.756
12002	33	1	3	367.18750	-0.647
12002	33	1	3	371.09375	-0.526
12002	33	1	3	375.00000	-0.474
12002	33	1	3	378.90625	-0.530
12002	33	1	3	382.81250	-0.660
12002	33	1	3	386.71875	-0.780
12002	33	1	3	390.62500	-0.826
12002	33	1	3	394.53125	-0.799
12002	33	1	4	-50.78125	0.462
12002	33	1	4	-46.87500	0.363
12002	33	1	4	-42.96875	0.373
12002	33	1	4	-39.06250	0.369
12002	33	1	4	-35.15625	0.206
12002	33	1	4	-31.25000	-0.111
12002	33	1	4	-27.34375	-0.424
12002	33	1	4	-23.43750	-0.547
12002	33	1	4	-19.53125	-0.428
12002	33	1	4	-15.62500	-0.196
12002	33	1	4	-11.71875	-0.028
12002	33	1	4	-7.81250	-0.001
12002	33	1	4	-3.90625	-0.038
12002	33	1	4	0.00000	-0.033
12002	33	1	4	3.90625	0.042
12002	33	1	4	7.81250	0.128
12002	33	1	4	11.71875	0.149
12002	33	1	4	15.62500	0.116
12002	33	1	4	19.53125	0.114
12002	33	1	4	23.43750	0.214
12002	33	1	4	27.34375	0.395
12002	33	1	4	31.25000	0.560
12002	33	1	4	35.15625	0.615
12002	33	1	4	39.06250	0.531
12002	33	1	4	42.96875	0.359
12002	33	1	4	46.87500	0.185
12002	33	1	4	50.78125	0.093
12002	33	1	4	54.68750	0.127
12002	33	1	4	58.59375	0.275
12002	33	1	4	62.50000	0.463
12002	33	1	4	66.40625	0.606
12002	33	1	4	70.31250	0.650
12002	33	1	4	74.21875	0.616
12002	33	1	4	78.12500	0.565
12002	33	1	4	82.03125	0.559
12002	33	1	4	85.93750	0.594
12002	33	1	4	89.84375	0.650
12002	33	1	4	93.75000	0.730
12002	33	1	4	97.65625	0.882
12002	33	1	4	101.56250	1.130
12002	33	1	4	105.46875	1.430
12002	33	1	4	109.37500	1.630
12002	33	1	4	113.28125	1.610
12002	33	1	4	117.18750	1.350
12002	33	1	4	121.09375	0.987
12002	33	1	4	125.00000	0.672
12002	33	1	4	128.90625	0.478
12002	33	1	4	132.81250	0.348
12002	33	1	4	136.71875	0.176
12002	33	1	4	140.62500	-0.081
12002	33	1	4	144.53125	-0.354
12002	33	1	4	148.43750	-0.529
12002	33	1	4	152.34375	-0.562
12002	33	1	4	156.25000	-0.523
12002	33	1	4	160.15625	-0.557
12002	33	1	4	164.06250	-0.755
12002	33	1	4	167.96875	-1.090
12002	33	1	4	171.87500	-1.420
12002	33	1	4	175.78125	-1.610
12002	33	1	4	179.68750	-1.630
12002	33	1	4	183.59375	-1.570
12002	33	1	4	187.50000	-1.570
12002	33	1	4	191.40625	-1.660
12002	33	1	4	195.31250	-1.780
12002	33	1	4	199.21875	-1.820
12002	33	1	4	203.12500	-1.710
12002	33	1	4	207.03125	-1.570
12002	33	1	4	210.93750	-1.540
12002	33	1	4	214.84375	-1.720
12002	33	1	4	218.75000	-2.040
12002	33	1	4	222.65625	-2.310
12002	33	1	4	226.56250	-2.360
12002	33	1	4	230.46875	-2.160
12002	33	1	4	234.37500	-1.820
12002	33	1	4	238.28125	-1.480
12002	33	1	4	242.18750	-1.240
12002	33	1	4	246.09375	-1.130
12002	33	1	4	250.00000	-1.160
12002	33	1	4	253.90625	-1.340
12002	33	1	4	257.81250	-1.630
12002	33	1	4	261.71875	-1.900
12002	33	1	4	265.62500	-1.980
12002	33	1	4	269.53125	-1.760
12002	33	1	4	273.43750	-1.290
12002	33	1	4	277.34375	-0.778
12002	33	1	4	281.25000	-0.444
12002	33	1	4	285.15625	-0.356
12002	33	1	4	289.06250	-0.407
12002	33	1	4	292.96875	-0.412
12002	33	1	4	296.87500	-0.267
12002	33	1	4	300.78125	-0.013
12002	33	1	4	304.68750	0.225
12002	33	1	4	308.59375	0.333
12002	33	1	4	312.50000	0.292
12002	33	1	4	316.40625	0.163
12002	33	1	4	320.31250	0.033
12002	33	1	4	324.21875	-0.025
12002	33	1	4	328.12500	0.032
12002	33	1	4	332.03125	0.202
12002	33	1	4	335.93750	0.430
12002	33	1	4	339.84375	0.642
12002	33	1	4	343.75000	0.765
12002	33	1	4	347.65625	0.799
12002	33	1	4	351.56250	0.799
12002	33	1	4	355.46875	0.827
12002	33	1	4	359.37500	0.885
12002	33	1	4	363.28125	0.902
12002	33	1	4	367.18750	0.803
12002	33	1	4	371.09375	0.596
12002	33	1	4	375.00000	0.372
12002	33	1	4	378.90625	0.238
12002	33	1	4	382.81250	0.215
12002	33	1	4	386.71875	0.219
12002	33	1	4	390.62500	0.144
12002	33	1	4	394.53125	-0.043
12002	33	1	5	-50.78125	0.376
12002	33	1	5	-46.87500	0.373
12002	33	1	5	-42.96875	0.216
12002	33	1	5	-39.06250	-0.084
12002	33	1	5	-35.15625	-0.394
12002	33	1	5	-31.25000	-0.569
12002	33	1	5	-27.34375	-0.553
12002	33	1	5	-23.43750	-0.395
12002	33	1	5	-19.53125	-0.190
12002	33	1	5	-15.62500	0.010
12002	33	1	5	-11.71875	0.207
12002	33	1	5	-7.81250	0.412
12002	33	1	5	-3.90625	0.589
12002	33	1	5	0.00000	0.672
12002	33	1	5	3.90625	0.617
12002	33	1	5	7.81250	0.470
12002	33	1	5	11.71875	0.341
12002	33	1	5	15.62500	0.320
12002	33	1	5	19.53125	0.412
12002	33	1	5	23.43750	0.536
12002	33	1	5	27.34375	0.613
12002	33	1	5	31.25000	0.637
12002	33	1	5	35.15625	0.665
12002	33	1	5	39.06250	0.739
12002	33	1	5	42.96875	0.824
12002	33	1	5	46.87500	0.817
12002	33	1	5	50.78125	0.653
12002	33	1	5	54.68750	0.370
12002	33	1	5	58.59375	0.091
12002	33	1	5	62.50000	-0.077
12002	33	1	5	66.40625	-0.115
12002	33	1	5	70.31250	-0.082
12002	33	1	5	74.21875	-0.034
12002	33	1	5	78.12500	0.033
12002	33	1	5	82.03125	0.146
12002	33	1	5	85.93750	0.299
12002	33	1	5	89.84375	0.433
12002	33	1	5	93.75000	0.498
12002	33	1	5	97.65625	0.524
12002	33	1	5	101.56250	0.591
12002	33	1	5	105.46875	0.744
12002	33	1	5	109.37500	0.927
12002	33	1	5	113.28125	1.050
12002	33	1	5	117.18750	1.080
12002	33	1	5	121.09375	1.120
12002	33	1	5	125.00000	1.280
12002	33	1	5	128.90625	1.560
12002	33	1	5	132.81250	1.790
12002	33	1	5	136.71875	1.780
12002	33	1	5	140.62500	1.540
12002	33	1	5	144.53125	1.230
12002	33	1	5	148.43750	1.060
12002	33	1	5	152.34375	1.080
12002	33	1	5	156.25000	1.110
12002	33	1	5	160.15625	0.955
12002	33	1	5	164.06250	0.598
12002	33	1	5	167.96875	0.199
12002	33	1	5	171.87500	-0.045
12002	33	1	5	175.78125	-0.086
12002	33	1	5	179.68750	-0.043
12002	33	1	5	183.59375	-0.069
12002	33	1	5	187.50000	-0.214
12002	33	1	5	191.40625	-0.412
12002	33	1	5	195.31250	-0.589
12002	33	1	5	199.21875	-0.753
12002	33	1	5	203.12500	-0.964
12002	33	1	5	207.03125	-1.240
12002	33	1	5	210.93750	-1.510
12002	33	1	5	214.84375	-1.640
12002	33	1	5	218.75000	-1.550
12002	33	1	5	222.65625	-1.330
12002	33	1	5	226.56250	-1.140
12002	33	1	5	230.46875	-1.100
12002	33	1	5	234.37500	-1.230
12002	33	1	5	238.28125	-1.410
12002	33	1	5	242.18750	-1.460
12002	33	1	5	246.09375	-1.250
12002	33	1	5	250.00000	-0.797
12002	33	1	5	253.90625	-0.259
12002	33	1	5	257.81250	0.175
12002	33	1	5	261.71875	0.417
12002	33	1	5	265.62500	0.538
12002	33	1	5	269.53125	0.692
12002	33	1	5	273.43750	0.980
12002	33	1	5	277.34375	1.360
12002	33	1	5	281.25000	1.680
12002	33	1	5	285.15625	1.860
12002	33	1	5	289.06250	1.930
12002	33	1	5	292.96875	2.040
12002	33	1	5	296.87500	2.310
12002	33	1	5	300.78125	2.740
12002	33	1	5	304.68750	3.170
12002	33	1	5	308.59375	3.470
12002	33	1	5	312.50000	3.580
12002	33	1	5	316.40625	3.590
12002	33	1	5	320.31250	3.610
12002	33	1	5	324.21875	3.670
12002	33	1	5	328.12500	3.750
12002	33	1	5	332.03125	3.770
12002	33	1	5	335.93750	3.640
12002	33	1	5	339.84375	3.390
12002	33	1	5	343.75000	3.070
12002	33	1	5	347.65625	2.800
12002	33	1	5	351.56250	2.680
12002	33	1	5	355.46875	2.720
12002	33	1	5	359.37500	2.850
12002	33	1	5	363.28125	2.920
12002	33	1	5	367.18750	2.880
12002	33	1	5	371.09375	2.720
12002	33	1	5	375.00000	2.560
12002	33	1	5	378.90625	2.470
12002	33	1	5	382.81250	2.470
12002	33	1	5	386.71875	2.460
12002	33	1	5	390.62500	2.390
12002	33	1	5	394.53125	2.250
12002	33	1	6	-50.78125	0.222
12002	33	1	6	-46.87500	-0.071
12002	33	1	6	-42.96875	-0.292
12002	33	1	6	-39.06250	-0.371
12002	33	1	6	-35.15625	-0.327
12002	33	1	6	-31.25000	-0.233
12002	33	1	6	-27.34375	-0.144
12002	33	1	6	-23.43750	-0.074
12002	33	1	6	-19.53125	0.005
12002	33	1	6	-15.62500	0.118
12002	33	1	6	-11.71875	0.259
12002	33	1	6	-7.81250	0.397
12002	33	1	6	-3.90625	0.510
12002	33	1	6	0.00000	0.596
12002	33	1	6	3.90625	0.661
12002	33	1	6	7.81250	0.704
12002	33	1	6	11.71875	0.710
12002	33	1	6	15.62500	0.680
12002	33	1	6	19.53125	0.649
12002	33	1	6	23.43750	0.659
12002	33	1	6	27.34375	0.701
12002	33	1	6	31.25000	0.709
12002	33	1	6	35.15625	0.625
12002	33	1	6	39.06250	0.480
12002	33	1	6	42.96875	0.412
12002	33	1	6	46.87500	0.563
12002	33	1	6	50.78125	0.933
12002	33	1	6	54.68750	1.360
12002	33	1	6	58.59375	1.610
12002	33	1	6	62.50000	1.630
12002	33	1	6	66.40625	1.510
12002	33	1	6	70.31250	1.470
12002	33	1	6	74.21875	1.590
12002	33	1	6	78.12500	1.770
12002	33	1	6	82.03125	1.880
12002	33	1	6	85.93750	1.840
12002	33	1	6	89.84375	1.780
12002	33	1	6	93.75000	1.810
12002	33	1	6	97.65625	1.960
12002	33	1	6	101.56250	2.110
12002	33	1	6	105.46875	2.140
12002	33	1	6	109.37500	2.080
12002	33	1	6	113.28125	2.030
12002	33	1	6	117.18750	2.090
12002	33	1	6	121.09375	2.240
12002	33	1	6	125.00000	2.340
12002	33	1	6	128.90625	2.320
12002	33	1	6	132.81250	2.230
12002	33	1	6	136.71875	2.190
12002	33	1	6	140.62500	2.240
12002	33	1	6	144.53125	2.320
12002	33	1	6	148.43750	2.300
12002	33	1	6	152.34375	2.190
12002	33	1	6	156.25000	2.060
12002	33	1	6	160.15625	2.010
12002	33	1	6	164.06250	2.030
12002	33	1	6	167.96875	2.000
12002	33	1	6	171.87500	1.830
12002	33	1	6	175.78125	1.500
12002	33	1	6	179.68750	1.090
12002	33	1	6	183.59375	0.690
12002	33	1	6	187.50000	0.336
12002	33	1	6	191.40625	0.013
12002	33	1	6	195.31250	-0.296
12002	33	1	6	199.21875	-0.575
12002	33	1	6	203.12500	-0.799
12002	33	1	6	207.03125	-0.958
12002	33	1	6	210.93750	-1.060
12002	33	1	6	214.84375	-1.100
12002	33	1	6	218.75000	-1.080
12002	33	1	6	222.65625	-0.991
12002	33	1	6	226.56250	-0.881
12002	33	1	6	230.46875	-0.808
12002	33	1	6	234.37500	-0.827
12002	33	1	6	238.28125	-0.939
12002	33	1	6	242.18750	-1.080
12002	33	1	6	246.09375	-1.140
12002	33	1	6	250.00000	-1.030
12002	33	1	6	253.90625	-0.737
12002	33	1	6	257.81250	-0.317
12002	33	1	6	261.71875	0.090
12002	33	1	6	265.62500	0.373
12002	33	1	6	269.53125	0.525
12002	33	1	6	273.43750	0.653
12002	33	1	6	277.34375	0.898
12002	33	1	6	281.25000	1.300
12002	33	1	6	285.15625	1.780
12002	33	1	6	289.06250	2.180
12002	33	1	6	292.96875	2.430
12002	33	1	6	296.87500	2.610
12002	33	1	6	300.78125	2.820
12002	33	1	6	304.68750	3.090
12002	33	1	6	308.59375	3.350
12002	33	1	6	312.50000	3.520
12002	33	1	6	316.40625	3.610
12002	33	1	6	320.31250	3.780
12002	33	1	6	324.21875	4.110
12002	33	1	6	328.12500	4.530
12002	33	1	6	332.03125	4.790
12002	33	1	6	335.93750	4.750
12002	33	1	6	339.84375	4.460
12002	33	1	6	343.75000	4.170
12002	33	1	6	347.65625	4.060
12002	33	1	6	351.56250	4.120
12002	33	1	6	355.46875	4.120
12002	33	1	6	359.37500	3.850
12002	33	1	6	363.28125	3.280
12002	33	1	6	367.18750	2.600
12002	33	1	6	371.09375	1.990
12002	33	1	6	375.00000	1.550
12002	33	1	6	378.90625	1.250
12002	33	1	6	382.81250	1.030
12002	33	1	6	386.71875	0.880
12002	33	1	6	390.62500	0.762
12002	33	1	6	394.53125	0.607
12004	31	1	1	-50.78125	-0.288
12004	31	1	1	-46.87500	-0.022
12004	31	1	1	-42.96875	-0.092
12004	31	1	1	-39.06250	0.225
12004	31	1	1	-35.15625	-0.081
12004	31	1	1	-31.25000	0.207
12004	31	1	1	-27.34375	0.221
12004	31	1	1	-23.43750	0.064
12004	31	1	1	-19.53125	0.180
12004	31	1	1	-15.62500	0.020
12004	31	1	1	-11.71875	-0.200
12004	31	1	1	-7.81250	-0.047
12004	31	1	1	-3.90625	-0.188
12004	31	1	1	0.00000	-0.433
12004	31	1	1	3.90625	-0.241
12004	31	1	1	7.81250	-0.384
12004	31	1	1	11.71875	-0.218
12004	31	1	1	15.62500	-0.194
12004	31	1	1	19.53125	0.071
12004	31	1	1	23.43750	0.072
12004	31	1	1	27.34375	-0.109
12004	31	1	1	31.25000	-0.138
12004	31	1	1	35.15625	-0.116
12004	31	1	1	39.06250	0.066
12004	31	1	1	42.96875	0.331
12004	31	1	1	46.87500	0.463
12004	31	1	1	50.78125	0.746
12004	31	1	1	54.68750	1.210
12004	31	1	1	58.59375	1.790
12004	31	1	1	62.50000	2.150
12004	31	1	1	66.40625	2.310
12004	31	1	1	70.31250	2.420
12004	31	1	1	74.21875	2.760
12004	31	1	1	78.12500	2.660
12004	31	1	1	82.03125	2.420
12004	31	1	1	85.93750	2.300
12004	31	1	1	89.84375	2.230
12004	31	1	1	93.75000	1.770
12004	31	1	1	97.65625	1.460
12004	31	1	1	101.56250	1.180
12004	31	1	1	105.46875	0.791
12004	31	1	1	109.37500	0.553
12004	31	1	1	113.28125	0.124
12004	31	1	1	117.18750	-0.080
12004	31	1	1	121.09375	-0.516
12004	31	1	1	125.00000	-0.473
12004	31	1	1	128.90625	-0.928
12004	31	1	1	132.81250	-0.942
12004	31	1	1	136.71875	-0.914
12004	31	1	1	140.62500	-0.964
12004	31	1	1	144.53125	-0.794
12004	31	1	1	148.43750	-0.672
12004	31	1	1	152.34375	-0.617
12004	31	1	1	156.25000	-0.541
12004	31	1	1	160.15625	-0.542
12004	31	1	1	164.06250	-0.434
12004	31	1	1	167.96875	0.015
12004	31	1	1	171.87500	-0.051
12004	31	1	1	175.78125	-0.147
12004	31	1	1	179.68750	-0.027
12004	31	1	1	183.59375	-0.183
12004	31	1	1	187.50000	-0.182
12004	31	1	1	191.40625	-0.009
12004	31	1	1	195.31250	-0.263
12004	31	1	1	199.21875	-0.342
12004	31	1	1	203.12500	-0.334
12004	31	1	1	207.03125	-0.400
12004	31	1	1	210.93750	-0.007
12004	31	1	1	214.84375	-0.233
12004	31	1	1	218.75000	-0.135
12004	31	1	1	222.65625	-0.171
12004	31	1	1	226.56250	-0.040
12004	31	1	1	230.46875	-0.147
12004	31	1	1	234.37500	0.146
12004	31	1	1	238.28125	0.164
12004	31	1	1	242.18750	0.300
12004	31	1	1	246.09375	0.256
12004	31	1	1	250.00000	0.338
12004	31	1	1	253.90625	0.154
12004	31	1	1	257.81250	0.068
12004	31	1	1	261.71875	-0.105
12004	31	1	1	265.62500	0.204
12004	31	1	1	269.53125	-0.117
12004	31	1	1	273.43750	-0.612
12004	31	1	1	277.34375	-0.932
12004	31	1	1	281.25000	-1.010
12004	31	1	1	285.15625	-0.986
12004	31	1	1	289.06250	-1.070
12004	31	1	1	292.96875	-1.000
12004	31	1	1	296.87500	-1.060
12004	31	1	1	300.78125	-1.020
12004	31	1	1	304.68750	-0.998
12004	31	1	1	308.59375	-0.903
12004	31	1	1	312.50000	-1.070
12004	31	1	1	316.40625	-1.080
12004	31	1	1	320.31250	-1.180
12004	31	1	1	324.21875	-0.833
12004	31	1	1	328.12500	-0.778
12004	31	1	1	332.03125	-0.642
12004	31	1	1	335.93750	-0.665
12004	31	1	1	339.84375	-0.798
12004	31	1	1	343.75000	-0.942
12004	31	1	1	347.65625	-1.220
12004	31	1	1	351.56250	-0.887
12004	31	1	1	355.46875	-0.762
12004	31	1	1	359.37500	-0.759
12004	31	1	1	363.28125	-0.721
12004	31	1	1	367.18750	-0.664
12004	31	1	1	371.09375	-0.428
12004	31	1	1	375.00000	-0.299
12004	31	1	1	378.90625	-0.366
12004	31	1	1	382.81250	-0.426
12004	31	1	1	386.71875	-0.626
12004	31	1	1	390.62500	-0.346
12004	31	1	1	394.53125	-0.323
12004	31	1	2	-50.78125	0.002
12004	31	1	2	-46.87500	-0.109
12004	31	1	2	-42.96875	0.073
12004	31	1	2	-39.06250	-0.203
12004	31	1	2	-35.15625	-0.230
12004	31	1	2	-31.25000	-0.252
12004	31	1	2	-27.34375	-0.037
12004	31	1	2	-23.43750	-0.285
12004	31	1	2	-19.53125	0.067
12004	31	1	2	-15.62500	0.133
12004	31	1	2	-11.71875	0.395
12004	31	1	2	-7.81250	0.123
12004	31	1	2	-3.90625	0.322
12004	31	1	2	0.00000	0.598
12004	31	1	2	3.90625	0.369
12004	31	1	2	7.81250	0.097
12004	31	1	2	11.71875	-0.179
12004	31	1	2	15.62500	-0.087
12004	31	1	2	19.53125	-0.114
12004	31	1	2	23.43750	-0.332
12004	31	1	2	27.34375	-0.279
12004	31	1	2	31.25000	-0.243
12004	31	1	2	35.15625	-0.187
12004	31	1	2	39.06250	-0.462
12004	31	1	2	42.96875	-0.269
12004	31	1	2	46.87500	-0.006
12004	31	1	2	50.78125	0.129
12004	31	1	2	54.68750	0.508
12004	31	1	2	58.59375	0.743
12004	31	1	2	62.50000	1.420
12004	31	1	2	66.40625	1.540
12004	31	1	2	70.31250	1.870
12004	31	1	2	74.21875	1.960
12004	31	1	2	78.12500	1.900
12004	31	1	2	82.03125	1.810
12004	31	1	2	85.93750	1.460
12004	31	1	2	89.84375	0.927
12004	31	1	2	93.75000	0.728
12004	31	1	2	97.65625	0.385
12004	31	1	2	101.56250	-0.022
12004	31	1	2	105.46875	-0.450
12004	31	1	2	109.37500	-0.762
12004	31	1	2	113.28125	-1.350
12004	31	1	2	117.18750	-1.630
12004	31	1	2	121.09375	-1.920
12004	31	1	2	125.00000	-2.470
12004	31	1	2	128.90625	-2.310
12004	31	1	2	132.81250	-2.410
12004	31	1	2	136.71875	-2.300
12004	31	1	2	140.62500	-2.080
12004	31	1	2	144.53125	-1.480
12004	31	1	2	148.43750	-1.230
12004	31	1	2	152.34375	-1.060
12004	31	1	2	156.25000	-0.490
12004	31	1	2	160.15625	-0.501
12004	31	1	2	164.06250	-0.339
12004	31	1	2	167.96875	0.003
12004	31	1	2	171.87500	0.099
12004	31	1	2	175.78125	-0.091
12004	31	1	2	179.68750	0.020
12004	31	1	2	183.59375	-0.085
12004	31	1	2	187.50000	-0.088
12004	31	1	2	191.40625	-0.105
12004	31	1	2	195.31250	-0.071
12004	31	1	2	199.21875	-0.503
12004	31	1	2	203.12500	-0.400
12004	31	1	2	207.03125	-0.371
12004	31	1	2	210.93750	-0.188
12004	31	1	2	214.84375	0.018
12004	31	1	2	218.75000	-0.052
12004	31	1	2	222.65625	-0.143
12004	31	1	2	226.56250	-0.185
12004	31	1	2	230.46875	-0.060
12004	31	1	2	234.37500	-0.190
12004	31	1	2	238.28125	0.332
12004	31	1	2	242.18750	0.757
12004	31	1	2	246.09375	0.580
12004	31	1	2	250.00000	0.820
12004	31	1	2	253.90625	0.948
12004	31	1	2	257.81250	0.985
12004	31	1	2	261.71875	1.290
12004	31	1	2	265.62500	1.050
12004	31	1	2	269.53125	0.930
12004	31	1	2	273.43750	0.458
12004	31	1	2	277.34375	0.207
12004	31	1	2	281.25000	0.029
12004	31	1	2	285.15625	-0.090
12004	31	1	2	289.06250	-0.094
12004	31	1	2	292.96875	-0.311
12004	31	1	2	296.87500	-0.537
12004	31	1	2	300.78125	-0.835
12004	31	1	2	304.68750	-1.020
12004	31	1	2	308.59375	-0.983
12004	31	1	2	312.50000	-1.210
12004	31	1	2	316.40625	-1.280
12004	31	1	2	320.31250	-1.410
12004	31	1	2	324.21875	-1.320
12004	31	1	2	328.12500	-1.420
12004	31	1	2	332.03125	-1.180
12004	31	1	2	335.93750	-1.260
12004	31	1	2	339.84375	-0.863
12004	31	1	2	343.75000	-1.010
12004	31	1	2	347.65625	-0.946
12004	31	1	2	351.56250	-0.832
12004	31	1	2	355.46875	-0.797
12004	31	1	2	359.37500	-0.928
12004	31	1	2	363.28125	-0.626
12004	31	1	2	367.18750	-0.460
12004	31	1	2	371.09375	-0.316
12004	31	1	2	375.00000	-0.511
12004	31	1	2	378.90625	-0.483
12004	31	1	2	382.81250	-0.429
12004	31	1	2	386.71875	-0.653
12004	31	1	2	390.62500	-0.408
12004	31	1	2	394.53125	-0.470
12004	31	1	3	-50.78125	0.063
12004	31	1	3	-46.87500	-0.003
12004	31	1	3	-42.96875	-0.107
12004	31	1	3	-39.06250	-0.129
12004	31	1	3	-35.15625	-0.380
12004	31	1	3	-31.25000	-0.162
12004	31	1	3	-27.34375	-0.235
12004	31	1	3	-23.43750	0.158
12004	31	1	3	-19.53125	0.143
12004	31	1	3	-15.62500	0.192
12004	31	1	3	-11.71875	0.365
12004	31	1	3	-7.81250	0.140
12004	31	1	3	-3.90625	-0.046
12004	31	1	3	0.00000	-0.124
12004	31	1	3	3.90625	-0.566
12004	31	1	3	7.81250	-0.734
12004	31	1	3	11.71875	-0.719
12004	31	1	3	15.62500	-0.483
12004	31	1	3	19.53125	-0.387
12004	31	1	3	23.43750	-0.100
12004	31	1	3	27.34375	-0.154
12004	31	1	3	31.25000	-0.117
12004	31	1	3	35.15625	-0.065
12004	31	1	3	39.06250	0.304
12004	31	1	3	42.96875	0.063
12004	31	1	3	46.87500	0.251
12004	31	1	3	50.78125	0.564
12004	31	1	3	54.68750	0.572
12004	31	1	3	58.59375	0.821
12004	31	1	3	62.50000	1.360
12004	31	1	3	66.40625	1.420
12004	31	1	3	70.31250	1.620
12004	31	1	3	74.21875	1.730
12004	31	1	3	78.12500	1.580
12004	31	1	3	82.03125	1.030
12004	31	1	3	85.93750	0.592
12004	31	1	3	89.84375	-0.358
12004	31	1	3	93.75000	-1.110
12004	31	1	3	97.65625	-2.040
12004	31	1	3	101.56250	-2.620
12004	31	1	3	105.46875	-3.320
12004	31	1	3	109.37500	-4.150
12004	31	1	3	113.28125	-4.670
12004	31	1	3	117.18750	-5.170
12004	31	1	3	121.09375	-5.180
12004	31	1	3	125.00000	-5.090
